,thread-10,thread-11,thread-12,thread-13,thread-14,thread-15,thread-16,thread-17,thread-18,thread-19,thread-20,thread-21,thread-22,thread-23,thread-24,thread-25,thread-26,thread-27,thread-28,thread-29,thread-30,thread-31,thread-32,thread-33,thread-34,thread-35,thread-36,thread-37,thread-38,thread-39
49,0.08085751533508301,0.0016696453094482422,0.02785348892211914,0.025997638702392578,0.034861087799072266,0.03748583793640137,0.04612612724304199,0.04270148277282715,0.05162334442138672,0.024137496948242188,0.0017938613891601562,0.0012960433959960938,0.07408928871154785,0.07094144821166992,0.023655176162719727,0.1260852813720703,0.021821022033691406,0.07558488845825195,0.013822555541992188,0.006312847137451172,0.016698360443115234,0.008905172348022461,0.03978586196899414,0.08730125427246094,0.053220272064208984,0.00798487663269043,0.0035638809204101562,0.021961212158203125,0.029218435287475586,0.0341029167175293
50,0.01829838752746582,0.015323162078857422,0.021538734436035156,0.04169583320617676,0.0015664100646972656,0.021249771118164062,0.09074664115905762,0.12329435348510742,0.0847322940826416,0.009796380996704102,0.02402663230895996,0.03533053398132324,0.04467630386352539,0.04686141014099121,0.0015430450439453125,0.0015511512756347656,0.0597231388092041,0.05632472038269043,0.034632205963134766,0.013184547424316406,0.0619962215423584,0.05384564399719238,0.011536359786987305,0.0015108585357666016,0.05124258995056152,0.0017838478088378906,0.0023641586303710938,0.031172513961791992,0.06817865371704102,0.0015196800231933594
51,0.0013701915740966797,0.009917974472045898,0.009299755096435547,0.12411212921142578,0.0012912750244140625,0.11980509757995605,0.05011796951293945,0.03217792510986328,0.031597137451171875,0.14233970642089844,0.017506837844848633,0.002153635025024414,0.05520272254943848,0.017705917358398438,0.0015053749084472656,0.02504134178161621,0.026374340057373047,0.0016238689422607422,0.026964426040649414,0.03328132629394531,0.05959773063659668,0.07607841491699219,0.04504227638244629,0.056244611740112305,0.027719736099243164,0.07330441474914551,0.2688453197479248,0.001870870590209961,0.040122032165527344,0.005757570266723633
52,0.01826333999633789,0.01168513298034668,0.03804326057434082,0.0645303726196289,0.05327033996582031,0.016992807388305664,0.07944822311401367,0.04633498191833496,0.0013766288757324219,0.021059751510620117,0.05762529373168945,0.07324981689453125,0.052814483642578125,0.014166831970214844,0.08728647232055664,0.07785367965698242,0.03966498374938965,0.052484750747680664,0.04794049263000488,0.004175424575805664,0.0320439338684082,0.04928421974182129,0.08635640144348145,0.07467389106750488,0.05338931083679199,0.11052894592285156,0.02934741973876953,0.03252410888671875,0.0016508102416992188,0.0019075870513916016
53,0.07985472679138184,0.1666395664215088,0.04633831977844238,0.03289341926574707,0.041481733322143555,0.048734426498413086,0.018929719924926758,0.04591560363769531,0.018602609634399414,0.11255621910095215,0.02615523338317871,0.001575469970703125,0.0014050006866455078,0.0325322151184082,0.009309530258178711,0.006300926208496094,0.03814697265625,0.16561150550842285,0.02129983901977539,0.0513463020324707,0.06347870826721191,0.017452001571655273,0.02599167823791504,0.030475854873657227,0.02115941047668457,0.0061113834381103516,0.016194581985473633,0.01254415512084961,0.022784948348999023,0.06783604621887207
54,0.0430760383605957,0.060957908630371094,0.11207318305969238,0.0018939971923828125,0.03120255470275879,0.026792526245117188,0.0017015933990478516,0.04386138916015625,0.01733541488647461,0.08070683479309082,0.0012860298156738281,0.15952014923095703,0.03549551963806152,0.0014553070068359375,0.05925464630126953,0.0013670921325683594,0.0016493797302246094,0.0012888908386230469,0.008404970169067383,0.014412164688110352,0.0017976760864257812,0.06734466552734375,0.04508852958679199,0.013722658157348633,0.0025234222412109375,0.02252507209777832,0.00168609619140625,0.02329421043395996,0.018215656280517578,0.024968624114990234
55,0.036614179611206055,0.02615833282470703,0.03478693962097168,0.05527830123901367,0.05699777603149414,0.018686771392822266,0.1307237148284912,0.22893929481506348,0.13131499290466309,0.027425765991210938,0.03507089614868164,0.001932382583618164,0.01457977294921875,0.0016024112701416016,0.06958770751953125,0.053822994232177734,0.04898381233215332,0.0017583370208740234,0.04969143867492676,0.0015137195587158203,0.03526020050048828,0.0605006217956543,0.019844532012939453,0.001665353775024414,0.0760047435760498,0.004923820495605469,0.04388999938964844,0.05786418914794922,0.003999233245849609,0.08687877655029297
56,0.001622915267944336,0.07344603538513184,0.054672956466674805,0.033913373947143555,0.08709168434143066,0.12567687034606934,0.0066297054290771484,0.001649618148803711,0.036234140396118164,0.0016701221466064453,0.006786823272705078,0.07946014404296875,0.07901954650878906,0.058947086334228516,0.03410506248474121,0.21201014518737793,0.055644989013671875,0.08221650123596191,0.03478407859802246,0.04082536697387695,0.06717181205749512,0.02589893341064453,0.1161959171295166,0.09876155853271484,0.08724236488342285,0.13398051261901855,0.005515098571777344,0.01798844337463379,0.12550759315490723,0.0047206878662109375
57,0.0012886524200439453,0.06256866455078125,0.3400285243988037,0.01352071762084961,0.06093478202819824,0.0012466907501220703,0.055616140365600586,0.03991889953613281,0.08132815361022949,0.09471511840820312,0.07723689079284668,0.041286468505859375,0.0017244815826416016,0.023414134979248047,0.008652448654174805,0.1309494972229004,0.0014362335205078125,0.017223119735717773,0.0015568733215332031,0.03863930702209473,0.041149139404296875,0.03747916221618652,0.002014636993408203,0.022956371307373047,0.020569562911987305,0.019436120986938477,0.006446123123168945,0.0013968944549560547,0.0013744831085205078,0.006894588470458984
58,0.06989264488220215,0.08506512641906738,0.04840803146362305,0.001779794692993164,0.024021625518798828,0.001371145248413086,0.007380247116088867,0.0018279552459716797,0.024551868438720703,0.05926680564880371,0.0019450187683105469,0.0018734931945800781,0.08002281188964844,0.011289358139038086,0.11011004447937012,0.010181188583374023,0.00130462646484375,0.0016512870788574219,0.0698232650756836,0.0014450550079345703,0.024968385696411133,0.03957986831665039,0.02808856964111328,0.0016570091247558594,0.011515378952026367,0.0015511512756347656,0.051125288009643555,0.030659198760986328,0.014323949813842773,0.02891373634338379
59,0.09110450744628906,0.01953601837158203,0.09675836563110352,0.07925987243652344,0.0068089962005615234,0.10406351089477539,0.006703615188598633,0.029645204544067383,0.022451162338256836,0.01561284065246582,0.019086122512817383,0.3078455924987793,0.0014808177947998047,0.03481435775756836,0.0067408084869384766,0.05130124092102051,0.033165931701660156,0.06945967674255371,0.004139423370361328,0.0015041828155517578,0.049126625061035156,0.0013964176177978516,0.0014171600341796875,0.04723095893859863,0.0016694068908691406,0.01653289794921875,0.03738093376159668,0.04513955116271973,0.055767059326171875,0.012147903442382812
60,0.001638650894165039,0.0016243457794189453,0.004867076873779297,0.08368062973022461,0.09012556076049805,0.018337249755859375,0.05539536476135254,0.12330365180969238,0.132462739944458,0.026864290237426758,0.10091471672058105,0.009380817413330078,0.06062793731689453,0.0013375282287597656,0.0016536712646484375,0.030509471893310547,0.0376131534576416,0.018066883087158203,0.002062082290649414,0.06155967712402344,0.04815530776977539,0.01666998863220215,0.09245991706848145,0.01262044906616211,0.0014674663543701172,0.03003716468811035,0.056183815002441406,0.057125091552734375,0.014438390731811523,0.09842395782470703
61,0.0013737678527832031,0.06804871559143066,0.0018200874328613281,0.0017435550689697266,0.018558025360107422,0.019114017486572266,0.002035379409790039,0.05802440643310547,0.06092572212219238,0.001378774642944336,0.031096696853637695,0.05128622055053711,0.00722813606262207,0.04179549217224121,0.09335827827453613,0.017083168029785156,0.03629708290100098,0.02291131019592285,0.22260046005249023,0.05582261085510254,0.09561324119567871,0.01667332649230957,0.019651412963867188,0.0016710758209228516,0.011359453201293945,0.034188032150268555,0.04352259635925293,0.0015194416046142578,0.04164385795593262,0.061362504959106445
62,0.19631195068359375,0.11118912696838379,0.05190229415893555,0.06135988235473633,0.042253971099853516,0.09101700782775879,0.001775979995727539,0.024027347564697266,0.051696062088012695,0.019954681396484375,0.06287646293640137,0.016335248947143555,0.04734611511230469,0.0019145011901855469,0.004236698150634766,0.019254207611083984,0.015871524810791016,0.0014827251434326172,0.08016157150268555,0.04116940498352051,0.013187646865844727,0.002393960952758789,0.0014688968658447266,0.03370237350463867,0.03242373466491699,0.03618812561035156,0.0017197132110595703,0.01144862174987793,0.0130462646484375,0.002252340316772461
63,0.17575669288635254,0.0016851425170898438,0.017855405807495117,0.03687620162963867,0.04976606369018555,0.008415460586547852,0.11143016815185547,0.04453706741333008,0.003539562225341797,0.032711029052734375,0.023532629013061523,0.01252603530883789,0.04027128219604492,0.0015113353729248047,0.08661603927612305,0.0016932487487792969,0.04384756088256836,0.07126593589782715,0.07804346084594727,0.002927541732788086,0.004142284393310547,0.002337932586669922,0.0012030601501464844,0.11001014709472656,0.0017101764678955078,0.0038404464721679688,0.0285341739654541,0.012720108032226562,0.06608724594116211,0.0331730842590332
64,0.0017974376678466797,0.03602123260498047,0.047455787658691406,0.020856618881225586,0.014174222946166992,0.019804716110229492,0.08117341995239258,0.014938116073608398,0.021021366119384766,0.06406450271606445,0.055928945541381836,0.001323699951171875,0.006694793701171875,0.0012621879577636719,0.02194046974182129,0.0015366077423095703,0.001592874526977539,0.0016598701477050781,0.09500694274902344,0.03908967971801758,0.10143017768859863,0.004360675811767578,0.05100512504577637,0.034818172454833984,0.04884672164916992,0.001607656478881836,0.05463838577270508,0.05558133125305176,0.05443572998046875,0.0014276504516601562
65,0.03214001655578613,0.06740546226501465,0.009188413619995117,0.06267666816711426,0.0014145374298095703,0.038266897201538086,0.044562578201293945,0.06308436393737793,0.027085304260253906,0.04974508285522461,0.05422401428222656,0.0021920204162597656,0.0019443035125732422,0.1001272201538086,0.0017390251159667969,0.08201456069946289,0.0014109611511230469,0.00164794921875,0.024666309356689453,0.037178993225097656,0.01889204978942871,0.021504640579223633,0.0042972564697265625,0.023753881454467773,0.023146390914916992,0.09583735466003418,0.030228614807128906,0.03292393684387207,0.031456947326660156,0.029599666595458984
66,0.11544585227966309,0.02616572380065918,0.03681015968322754,0.0016322135925292969,0.00146484375,0.05768394470214844,0.06168675422668457,0.04164385795593262,0.09211254119873047,0.01526784896850586,0.016045570373535156,0.0014472007751464844,0.14258241653442383,0.09738922119140625,0.0016655921936035156,0.0014529228210449219,0.0013279914855957031,0.05323076248168945,0.05557608604431152,0.0019083023071289062,0.08987760543823242,0.13751673698425293,0.012785911560058594,0.09855055809020996,0.013413190841674805,0.14495110511779785,0.03887677192687988,0.09226441383361816,0.06469488143920898,0.051938533782958984
67,0.0018062591552734375,0.06389617919921875,0.055444955825805664,0.005724430084228516,0.026364564895629883,0.02476811408996582,0.05022430419921875,0.021292924880981445,0.04065060615539551,0.09061026573181152,0.029186725616455078,0.06798171997070312,0.09888601303100586,0.001689910888671875,0.060533761978149414,0.0014848709106445312,0.03329968452453613,0.004158735275268555,0.016595840454101562,0.004683732986450195,0.014908790588378906,0.0013244152069091797,0.027827978134155273,0.03941798210144043,0.05358481407165527,0.06695294380187988,0.07903027534484863,0.017708539962768555,0.022985219955444336,0.03280377388000488
68,0.06608152389526367,0.11663079261779785,0.05688285827636719,0.001764059066772461,0.09644675254821777,0.07912778854370117,0.07141542434692383,0.012191295623779297,0.09985661506652832,0.06815433502197266,0.006439208984375,0.003932952880859375,0.06236457824707031,0.0223696231842041,0.0018603801727294922,0.047580718994140625,0.09277200698852539,0.0019354820251464844,0.004248857498168945,0.0015606880187988281,0.010460138320922852,0.0242159366607666,0.0663154125213623,0.022301197052001953,0.07708597183227539,0.029664039611816406,0.1426987648010254,0.041489601135253906,0.014123678207397461,0.09314584732055664
69,0.02504897117614746,0.012447595596313477,0.021425485610961914,0.005512714385986328,0.001287698745727539,0.001871347427368164,0.019768476486206055,0.0017001628875732422,0.04814743995666504,0.038660287857055664,0.10138273239135742,0.0018773078918457031,0.009176015853881836,0.04449272155761719,0.0017690658569335938,0.04543185234069824,0.11467552185058594,0.05543112754821777,0.00615239143371582,0.09703350067138672,0.012125968933105469,0.0013878345489501953,0.0016875267028808594,0.030483007431030273,0.04344773292541504,0.06595444679260254,0.008609533309936523,0.001325368881225586,0.05106687545776367,0.0016326904296875
70,0.033179521560668945,0.0016567707061767578,0.0737459659576416,0.0017981529235839844,0.018416404724121094,0.10731053352355957,0.0016112327575683594,0.024029254913330078,0.04578208923339844,0.021391868591308594,0.03208351135253906,0.042845964431762695,0.04568910598754883,0.0054013729095458984,0.06553173065185547,0.059601545333862305,0.0018498897552490234,0.0556178092956543,0.0016531944274902344,0.05840015411376953,0.015417098999023438,0.0787353515625,0.007320404052734375,0.0013837814331054688,0.06148386001586914,0.020465850830078125,0.0018079280853271484,0.025586843490600586,0.0042684078216552734,0.0013163089752197266
71,0.01452183723449707,0.025165319442749023,0.03960084915161133,0.09481549263000488,0.020358800888061523,0.0568239688873291,0.03240013122558594,0.02468276023864746,0.07525300979614258,0.0448298454284668,0.001756429672241211,0.04613447189331055,0.03513979911804199,0.04107093811035156,0.002046346664428711,0.009848833084106445,0.05528569221496582,0.02154684066772461,0.04406118392944336,0.0056591033935546875,0.039708614349365234,0.010092735290527344,0.0734856128692627,0.017878293991088867,0.0016291141510009766,0.016846656799316406,0.0869896411895752,0.0018634796142578125,0.004521846771240234,0.022529125213623047
72,0.0017347335815429688,0.0017247200012207031,0.0057735443115234375,0.03812098503112793,0.00793766975402832,0.020488262176513672,0.07559895515441895,0.0016775131225585938,0.012064933776855469,0.013427972793579102,0.001580953598022461,0.0013713836669921875,0.0019092559814453125,0.04837393760681152,0.12405729293823242,0.0711369514465332,0.028966665267944336,0.07551145553588867,0.06263923645019531,0.042684316635131836,0.0017671585083007812,0.06699633598327637,0.008820295333862305,0.04512166976928711,0.02242279052734375,0.04429268836975098,0.019104480743408203,0.008063793182373047,0.05240917205810547,0.0017125606536865234
73,0.01692938804626465,0.02239370346069336,0.10792803764343262,0.030387401580810547,0.018792152404785156,0.03341507911682129,0.0014371871948242188,0.07083940505981445,0.02083134651184082,0.04941821098327637,0.11229491233825684,0.004449367523193359,0.06528520584106445,0.021417856216430664,0.03423929214477539,0.013948440551757812,0.02731919288635254,0.033228397369384766,0.03011608123779297,0.0014672279357910156,0.037109375,0.0014133453369140625,0.014828681945800781,0.0020775794982910156,0.04720473289489746,0.030053377151489258,0.022474288940429688,0.048290252685546875,0.0016965866088867188,0.00417327880859375
74,0.06600451469421387,0.0015528202056884766,0.03291821479797363,0.07852578163146973,0.0015637874603271484,0.016201496124267578,0.03933262825012207,0.04591846466064453,0.020992040634155273,0.05358076095581055,0.06681108474731445,0.0017275810241699219,0.003058195114135742,0.0013196468353271484,0.02457714080810547,0.0015892982482910156,0.003357410430908203,0.04021453857421875,0.010323286056518555,0.0014617443084716797,0.017163991928100586,0.036856889724731445,0.004111766815185547,0.21987032890319824,0.132096529006958,0.0015172958374023438,0.033152103424072266,0.03187298774719238,0.11089444160461426,0.09696030616760254
75,0.03308391571044922,0.14053034782409668,0.019100666046142578,0.027279138565063477,0.05025911331176758,0.006556987762451172,0.04932427406311035,0.058193206787109375,0.021659374237060547,0.0025818347930908203,0.009577512741088867,0.001971006393432617,0.09190917015075684,0.05137443542480469,0.11121439933776855,0.019493579864501953,0.036879777908325195,0.020752906799316406,0.014758110046386719,0.1383814811706543,0.02133321762084961,0.06845355033874512,0.10102701187133789,0.06989836692810059,0.040326833724975586,0.0014209747314453125,0.031862497329711914,0.03999972343444824,0.08165884017944336,0.051347970962524414
76,0.03975176811218262,0.021852493286132812,0.034938812255859375,0.011212348937988281,0.0388185977935791,0.060250282287597656,0.0017998218536376953,0.05484652519226074,0.0016734600067138672,0.04506063461303711,0.06661415100097656,0.1614394187927246,0.026376008987426758,0.0018570423126220703,0.03977799415588379,0.0783240795135498,0.0014023780822753906,0.034773826599121094,0.028038501739501953,0.0015857219696044922,0.06879878044128418,0.008226871490478516,0.018950939178466797,0.001867055892944336,0.00452733039855957,0.0015015602111816406,0.002050161361694336,0.0014913082122802734,0.039072513580322266,0.05135512351989746
77,0.054570913314819336,0.052298784255981445,0.022213220596313477,0.013965845108032227,0.03522086143493652,0.016217947006225586,0.05611062049865723,0.0497128963470459,0.038799285888671875,0.0020766258239746094,0.0406804084777832,0.05471658706665039,0.0019173622131347656,0.09435868263244629,0.0014824867248535156,0.03142428398132324,0.04614424705505371,0.04357552528381348,0.03755831718444824,0.03788161277770996,0.006574869155883789,0.017863035202026367,0.01792597770690918,0.01407623291015625,0.0014781951904296875,0.0018291473388671875,0.033013105392456055,0.040566444396972656,0.040679216384887695,0.03402233123779297
78,0.05803847312927246,0.011255025863647461,0.03454184532165527,0.037352800369262695,0.0019562244415283203,0.0013675689697265625,0.02701568603515625,0.0016505718231201172,0.04593944549560547,0.03256869316101074,0.17074871063232422,0.01580333709716797,0.08321714401245117,0.11768031120300293,0.03940010070800781,0.0014078617095947266,0.0014619827270507812,0.030130386352539062,0.017212867736816406,0.0413670539855957,0.0037283897399902344,0.008427619934082031,0.025579452514648438,0.024267196655273438,0.019135713577270508,0.07988262176513672,0.02318286895751953,0.004410982131958008,0.06513619422912598,0.04114818572998047
79,0.11323428153991699,0.12375259399414062,0.014899492263793945,0.04879474639892578,0.00592494010925293,0.01987314224243164,0.0013966560363769531,0.003618478775024414,0.01640033721923828,0.013370990753173828,0.001613616943359375,0.0015149116516113281,0.03586626052856445,0.15513849258422852,0.11926484107971191,0.0026857852935791016,0.062484025955200195,0.03484749794006348,0.02037191390991211,0.07043576240539551,0.0474092960357666,0.01178431510925293,0.0016705989837646484,0.04679751396179199,0.0014998912811279297,0.03574371337890625,0.02863144874572754,0.001399993896484375,0.09323382377624512,0.0013451576232910156
80,0.001981496810913086,0.033789873123168945,0.042476654052734375,0.04581904411315918,0.07112669944763184,0.02289128303527832,0.008916854858398438,0.06483030319213867,0.01027059555053711,0.01647472381591797,0.0754692554473877,0.09306573867797852,0.03696084022521973,0.07318973541259766,0.06046700477600098,0.07878732681274414,0.043776512145996094,0.0017154216766357422,0.02840447425842285,0.06637740135192871,0.035634517669677734,0.0640554428100586,0.005799293518066406,0.041701316833496094,0.04130196571350098,0.0399777889251709,0.01318502426147461,0.025159835815429688,0.020078659057617188,0.03137087821960449
81,0.0579068660736084,0.0547025203704834,0.019476652145385742,0.032625675201416016,0.05553174018859863,0.04642224311828613,0.019121885299682617,0.0018596649169921875,0.01761317253112793,0.031373023986816406,0.00180816650390625,0.03903841972351074,0.019596576690673828,0.09923195838928223,0.025458812713623047,0.0015044212341308594,0.008321285247802734,0.0018000602722167969,0.05273628234863281,0.09611797332763672,0.011200189590454102,0.0013687610626220703,0.06487345695495605,0.0039920806884765625,0.05540347099304199,0.02291393280029297,0.017790794372558594,0.020027875900268555,0.0336155891418457,0.01783299446105957
82,0.0014681816101074219,0.018911123275756836,0.014440774917602539,0.02456951141357422,0.049375295639038086,0.049402475357055664,0.018374919891357422,0.06044721603393555,0.028156757354736328,0.00983881950378418,0.0015871524810791016,0.0014226436614990234,0.025134801864624023,0.04446816444396973,0.0013866424560546875,0.0014133453369140625,0.026227712631225586,0.057691097259521484,0.018252849578857422,0.0368342399597168,0.11566853523254395,0.020450592041015625,0.025484085083007812,0.05032920837402344,0.06930661201477051,0.011327266693115234,0.001363515853881836,0.026668310165405273,0.0015578269958496094,0.0017235279083251953
83,0.04394364356994629,0.0371251106262207,0.028036832809448242,0.009882211685180664,0.04082536697387695,0.018021106719970703,0.10083961486816406,0.052969932556152344,0.0064699649810791016,0.0018472671508789062,0.03498673439025879,0.0016970634460449219,0.001882791519165039,0.01496267318725586,0.04928016662597656,0.0718386173248291,0.02261805534362793,0.016018152236938477,0.02592015266418457,0.0221097469329834,0.08916831016540527,0.054230690002441406,0.09075021743774414,0.028041839599609375,0.0013852119445800781,0.09498476982116699,0.06237959861755371,0.05230569839477539,0.03303861618041992,0.007775545120239258
84,0.060790061950683594,0.03265953063964844,0.019815444946289062,0.021304607391357422,0.03233838081359863,0.01764392852783203,0.024174213409423828,0.010695457458496094,0.03683900833129883,0.009062767028808594,0.03999829292297363,0.06268167495727539,0.011611700057983398,0.05716753005981445,0.05044436454772949,0.017393827438354492,0.010841131210327148,0.028013229370117188,0.012202978134155273,0.08002662658691406,0.0432734489440918,0.0014297962188720703,0.08194518089294434,0.02845168113708496,0.02141857147216797,0.0016045570373535156,0.10155844688415527,0.06561970710754395,0.05162334442138672,0.08792805671691895
85,0.023784399032592773,0.0457611083984375,0.02384209632873535,0.0748131275177002,0.04032015800476074,0.002085447311401367,0.0015411376953125,0.018925189971923828,0.03154182434082031,0.02748394012451172,0.0023016929626464844,0.04783964157104492,0.016616106033325195,0.02327728271484375,0.012764930725097656,0.025873899459838867,0.03466653823852539,0.044205427169799805,0.044423818588256836,0.014203548431396484,0.0014438629150390625,0.0013649463653564453,0.026876211166381836,0.027648210525512695,0.03476238250732422,0.1329667568206787,0.07498979568481445,0.001569509506225586,0.05678153038024902,0.015145301818847656
86,0.027944564819335938,0.03041362762451172,0.0018818378448486328,0.0018117427825927734,0.020334720611572266,0.007951974868774414,0.0014832019805908203,0.010235071182250977,0.03875565528869629,0.018604755401611328,0.01150369644165039,0.026572227478027344,0.06542849540710449,0.05521512031555176,0.008028268814086914,0.011018991470336914,0.04114818572998047,0.0040433406829833984,0.01836848258972168,0.028017282485961914,0.030024290084838867,0.058884382247924805,0.0265655517578125,0.005155801773071289,0.019675493240356445,0.04095149040222168,0.0984492301940918,0.034383535385131836,0.0016331672668457031,0.0017595291137695312
87,0.016395092010498047,0.011294841766357422,0.00853586196899414,0.07335734367370605,0.012404441833496094,0.07107234001159668,0.13191938400268555,0.04179954528808594,0.033373117446899414,0.001664876937866211,0.016310453414916992,0.048110246658325195,0.0273284912109375,0.03394031524658203,0.051308631896972656,0.04760456085205078,0.012398004531860352,0.004563331604003906,0.0035326480865478516,0.04753446578979492,0.0669088363647461,0.018767595291137695,0.038259029388427734,0.013854026794433594,0.10867667198181152,0.05796623229980469,0.049758195877075195,0.11925601959228516,0.006004810333251953,0.04175448417663574
88,0.002160310745239258,0.01800251007080078,0.02828359603881836,0.05956459045410156,0.0017545223236083984,0.03840041160583496,0.004214048385620117,0.014831066131591797,0.0017535686492919922,0.03859877586364746,0.011763811111450195,0.013902902603149414,0.020532846450805664,0.020860671997070312,0.001584768295288086,0.022998571395874023,0.046530961990356445,0.0013935565948486328,0.05300712585449219,0.017395734786987305,0.051370859146118164,0.0017933845520019531,0.04348874092102051,0.0026750564575195312,0.1357440948486328,0.07123756408691406,0.10457205772399902,0.0014011859893798828,0.1294114589691162,0.13332200050354004
89,0.07460784912109375,0.0062923431396484375,0.013184547424316406,0.015472888946533203,0.0018296241760253906,0.0019252300262451172,0.05728888511657715,0.01455545425415039,0.011318445205688477,0.04584169387817383,0.05626225471496582,0.0016036033630371094,0.024942398071289062,0.005470991134643555,0.0061664581298828125,0.02506089210510254,0.036455631256103516,0.0018684864044189453,0.013260602951049805,0.004382133483886719,0.03044414520263672,0.08698010444641113,0.039772748947143555,0.0037436485290527344,0.0927891731262207,0.024566173553466797,0.029559850692749023,0.02988433837890625,0.06296730041503906,0.046523332595825195
90,0.02847146987915039,0.030968904495239258,0.040680646896362305,0.06319546699523926,0.07427835464477539,0.004356861114501953,0.031334638595581055,0.009220361709594727,0.0018610954284667969,0.0017085075378417969,0.02247929573059082,0.053066253662109375,0.004663944244384766,0.021343469619750977,0.04839944839477539,0.05877947807312012,0.016746997833251953,0.0016798973083496094,0.027913808822631836,0.0617828369140625,0.006022930145263672,0.035479068756103516,0.01137852668762207,0.052236080169677734,0.09209084510803223,0.07332181930541992,0.0016007423400878906,0.16011714935302734,0.010001897811889648,0.09418392181396484
91,0.026868343353271484,0.019223928451538086,0.016620635986328125,0.006609439849853516,0.01865863800048828,0.002007722854614258,0.025187969207763672,0.06513381004333496,0.0018603801727294922,0.05857539176940918,0.019047260284423828,0.026279926300048828,0.001897573471069336,0.034555912017822266,0.002268552780151367,0.004686594009399414,0.028491973876953125,0.06681060791015625,0.10881161689758301,0.026129722595214844,0.05333065986633301,0.08735179901123047,0.0041790008544921875,0.1718885898590088,0.07017898559570312,0.0018122196197509766,0.04339408874511719,0.049819231033325195,0.022130489349365234,0.13195252418518066
92,0.04390835762023926,0.04490256309509277,0.0017361640930175781,0.03241467475891113,0.059929847717285156,0.07353067398071289,0.0023102760314941406,0.0021784305572509766,0.07923340797424316,0.057826995849609375,0.03109598159790039,0.03827667236328125,0.08137679100036621,0.011714935302734375,0.08245301246643066,0.14909148216247559,0.022757291793823242,0.09507536888122559,0.014185190200805664,0.011172294616699219,0.009143590927124023,0.008157014846801758,0.07665300369262695,0.07624006271362305,0.1071465015411377,0.0756533145904541,0.03631162643432617,0.0019273757934570312,0.04473257064819336,0.010820150375366211
93,0.0017995834350585938,0.0017714500427246094,0.05208897590637207,0.058228254318237305,0.018994569778442383,0.001867055892944336,0.07618927955627441,0.06021904945373535,0.10718965530395508,0.005116462707519531,0.02715301513671875,0.07144808769226074,0.053816795349121094,0.031129837036132812,0.0016636848449707031,0.04364204406738281,0.06023049354553223,0.05828046798706055,0.06062889099121094,0.0024280548095703125,0.02970719337463379,0.001435995101928711,0.13158035278320312,0.0663001537322998,0.019261598587036133,0.001966714859008789,0.0017771720886230469,0.08996796607971191,0.0240018367767334,0.0015349388122558594
94,0.045836687088012695,0.0014348030090332031,0.03223538398742676,0.002085447311401367,0.018138408660888672,0.0017807483673095703,0.08633780479431152,0.00947117805480957,0.07011032104492188,0.12514400482177734,0.05086708068847656,0.001779794692993164,0.052701473236083984,0.06375288963317871,0.0017518997192382812,0.03886246681213379,0.001527547836303711,0.027461767196655273,0.002028942108154297,0.0660550594329834,0.040833234786987305,0.02359151840209961,0.15035533905029297,0.002939939498901367,0.015385866165161133,0.08497977256774902,0.06482768058776855,0.024967193603515625,0.005949974060058594,0.0054738521575927734
95,0.0019745826721191406,0.07955479621887207,0.0018916130065917969,0.040259599685668945,0.062108755111694336,0.061487436294555664,0.08346986770629883,0.001726388931274414,0.0018911361694335938,0.0015840530395507812,0.020018577575683594,0.002547025680541992,0.0401759147644043,0.008748292922973633,0.03868579864501953,0.01432657241821289,0.03855562210083008,0.044194698333740234,0.019178390502929688,0.023132801055908203,0.009749174118041992,0.030537843704223633,0.11335325241088867,0.11004304885864258,0.028772830963134766,0.0391390323638916,0.0016617774963378906,0.03922533988952637,0.02120494842529297,0.0559542179107666
96,0.011952400207519531,0.0074918270111083984,0.0020580291748046875,0.02597808837890625,0.010477304458618164,0.06264400482177734,0.11461758613586426,0.09449648857116699,0.0017347335815429688,0.039766788482666016,0.03402376174926758,0.054163217544555664,0.07248473167419434,0.027020692825317383,0.0015234947204589844,0.0035142898559570312,0.0018343925476074219,0.0014159679412841797,0.04427647590637207,0.06440043449401855,0.0015997886657714844,0.0028672218322753906,0.03696775436401367,0.031320810317993164,0.0017673969268798828,0.016512155532836914,0.12380599975585938,0.00539708137512207,0.033586740493774414,0.005602836608886719
97,0.06987643241882324,0.05054497718811035,0.10095834732055664,0.010657787322998047,0.010376214981079102,0.0020596981048583984,0.11338090896606445,0.06741642951965332,0.0555577278137207,0.06602239608764648,0.0018281936645507812,0.04331564903259277,0.021857500076293945,0.010050296783447266,0.038962364196777344,0.0017757415771484375,0.04907083511352539,0.002420186996459961,0.026895999908447266,0.0438995361328125,0.054228782653808594,0.03616166114807129,0.05665922164916992,0.02250075340270996,0.03401994705200195,0.014366388320922852,0.0338437557220459,0.0015387535095214844,0.009080648422241211,0.0016083717346191406
98,0.0017614364624023438,0.0016765594482421875,0.08987879753112793,0.01490020751953125,0.05093979835510254,0.05489802360534668,0.06163215637207031,0.0019359588623046875,0.03750967979431152,0.01910257339477539,0.02321934700012207,0.010584115982055664,0.03720450401306152,0.04869580268859863,0.10831427574157715,0.051258087158203125,0.04928755760192871,0.053397417068481445,0.023181676864624023,0.0020372867584228516,0.026864290237426758,0.01867842674255371,0.07391715049743652,0.04552173614501953,0.03752398490905762,0.04461050033569336,0.016910791397094727,0.0017063617706298828,0.03704643249511719,0.041594743728637695
